image_name,formula,label,label_list
950dd3b6c71c887.png,F \le 4 \sqrt { N ^ { 2 } - \frac { 1 6 } { 8 1 } },f should not exceed four times the square root of n squared minus one sixth divided by eighty one,"['f is less than or equal to four times the square root of n squared minus one sixth over eighty one', 'f is no more than four times the square root of n squared minus one sixth divided by eighty one', 'f should not exceed four times the square root of n squared minus one sixth divided by eighty one', 'the maximum value of f is four times the square root of n squared minus one sixth divided by eighty one', 'f is at most four times the square root of n squared minus one sixth over eighty one']"
09e0ea4f0567790.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is the proportion of the derivative of omega to sigma over the magnitude of omega,"['rho is equal to the ratio of the change in omega over the change in sigma divided by omega', 'rho is the proportion of the derivative of omega to sigma over the magnitude of omega', 'rho is the fraction of the differential of omega with respect to sigma divided by omega', 'rho is the quotient of the derivative of omega with respect to sigma divided by omega', 'rho is equal to the rate of change of omega with respect to sigma divided by the size of omega']"
5aabcaf04d958f9.png,\pi ^ { i j } \equiv \sqrt { g } ( K ^ { i j } - g ^ { i j } K ),pi to the ij power is equal to the square root of g times k to the ij power subtract g to the ij power times k,"['pi to the power of ij is equivalent to the square root of g times k to the power of ij minus g to the power of ij times k', 'pi to the ij exponent is equal to the square root of g multiplied by k to the ij power minus the product of g to the ij power and k', 'pi to the ij power is equivalent to the square root of g multiplied by k to the ij power subtract g to the ij power multiplied by k', 'pi to the ij power is equal to the square root of g times k to the ij power subtract g to the ij power times k', 'pi to the ij power is equal to the square root of g multiplied by k to the ij power minus g to the ij power multiplied by k']"
3d183c72a0db65f.png,\frac { \hbar \: c } { 2 G M m } \ll 1,the fraction of hbar times c over two times g times m times m is much less than one,"['the ratio of hbar times c over two times g times m times m is much less than one', 'the product of hbar and c divided by two times g times m times m is much less than one', 'the fraction of hbar times c over two times g times m times m is much less than one', 'the expression of hbar times c divided by two times g times m times m is much less than one', 'the quotient of hbar times c over two times g times m times m is much less than one']"
5aabcaf04d958f9.png,\pi ^ { i j } \equiv \sqrt { g } ( K ^ { i j } - g ^ { i j } K ),pi to the power of ij is equivalent to the square root of g times k to the power of ij minus g to the power of ij times k,"['pi to the power of ij is equivalent to the square root of g times k to the power of ij minus g to the power of ij times k', 'pi to the ij exponent is equal to the square root of g multiplied by k to the ij power minus the product of g to the ij power and k', 'pi to the ij power is equivalent to the square root of g multiplied by k to the ij power subtract g to the ij power multiplied by k', 'pi to the ij power is equal to the square root of g times k to the ij power subtract g to the ij power times k', 'pi to the ij power is equal to the square root of g multiplied by k to the ij power minus g to the ij power multiplied by k']"
cb455a83c27dbb4.png,\sigma \equiv E / L \propto v ^ { 2 } m,sigma is the same as energy divided by length proportional to velocity to the second power multiplied by mass,"['sigma is equal to the energy over the length proportional to the velocity squared times the mass', 'sigma equals energy divided by length which is proportional to the square of velocity multiplied by mass', 'sigma is equivalent to energy divided by length which is proportional to velocity squared times mass', 'sigma is the same as energy divided by length proportional to velocity to the second power multiplied by mass', 'sigma stands for energy divided by length and is proportional to the velocity squared times the mass']"
970c856fb4305f5.png,\int \int [ ( e ^ { Q } - 1 ) L + C ],perform a twofold integration of e to the q minus one combined with l plus c,"['integrate twice the expression in the square brackets which is equal to e to the power of q minus one multiplied by l plus c', 'calculate the double integral of e to the power of q minus one multiplied by l plus c', 'find the integral twice of e to the q minus one times l plus c', 'perform a twofold integration of e to the q minus one combined with l plus c', 'figure out the result of two integrations of the sum of e to the q minus one multiplied by l plus c']"
3d183c72a0db65f.png,\frac { \hbar \: c } { 2 G M m } \ll 1,the quotient of hbar times c over two times g times m times m is much less than one,"['the ratio of hbar times c over two times g times m times m is much less than one', 'the product of hbar and c divided by two times g times m times m is much less than one', 'the fraction of hbar times c over two times g times m times m is much less than one', 'the expression of hbar times c divided by two times g times m times m is much less than one', 'the quotient of hbar times c over two times g times m times m is much less than one']"
e36bc006be29acc.png,\langle W ^ { 1 2 } ( 1 ) W ^ { 1 3 } ( 2 ) \rangle,angle w to the power of twelve of one w to the power of thirteen of two,"['angle w to the power of twelve of one w to the power of thirteen of two', 'between w to the twelves power of one w to the thirteenth power of two', 'the bracketed expression w to the twelves of one w to the thirteenth of two', 'a bracket containing w to the twelves of one and w to the thirteenth of two', 'the expression in brackets w to the twelves of one w to the thirteenth of two']"
7b5a620abc18bb0.png,\eta \equiv { \frac { m } { \sqrt { \lambda ^ { \prime } } } },eta is the same as m over the square root of lambda prime,"['eta is equal to m over the square root of lambda prime', 'we can represent eta as m divided by the square root of lambda prime', 'eta is represented as m divided by the square root of lambda prime', 'eta is equal to m divided by the square root of lambda prime', 'eta is the same as m over the square root of lambda prime']"
3d178768f5b3f8e.png,S ^ { 1 } \rightarrow \widehat { G } \rightarrow G,if s is taken to the power of one then it becomes g hat and then g,"['if s is raised to the first power then it goes to g hat which then goes to g', 'if s is taken to the power of one then it becomes g hat and then g', 'raise s to the first power and it results in g hat which then equals g', 'when s is to the power of one it becomes g hat and then g', 'take s to the first power and it turns into g hat which is equal to g']"
8c6413dac653585.png,\frac { \dot { H } } { H } - 2 \dot { \bar { \phi } } \geq 0,the rate of change of h divided by h minus the double rate of change of phi is greater than or equal to zero,"['the rate of change of h divided by h minus the double rate of change of phi is greater than or equal to zero', 'the quotient of the rate of change of h and h minus twice the rate of change of phi is greater than or equal to zero', 'divide the rate of change of h by h then subtract twice the rate of change of phi and you get a number greater than or equal to zero', 'subtract twice the rate of change of phi from the result of dividing the rate of change of h by h and the result should be greater than or equal to zero', 'divide the rate of change of h by h then subtract two times the rate of change of phi and the result should be greater than or equal to zero']"
00db2dbcd7361f9.png,\tilde { Q } \tilde { F } R - \tilde { R } F Q,q with a tilde over it f with a tilde over it r minus r with a tilde over it f q,"['tilde q tilde f r minus tilde r f q', 'q with a tilde over it f with a tilde over it r minus r with a tilde over it f q', 'q tilde f tilde r minus r tilde f q', 'q with a little line over it f with a little line over it r minus r with a little line over it f q', 'q with a squiggle f with a squiggle r minus r with a squiggle f q']"
bf4adff07bca662.png,\tau ^ { m a g } \rightarrow \tau ^ { m a g } + b,tau to the power of mag plus b,"['tau to the power of mag plus b', 'tau to the exponent of mag plus b', 'tau raised to the mag plus b', 'tau to the mag plus b', 'taking tau to the mag and adding b']"
41be3a38473733c.png,\langle Q ^ { F } \bar { Q } ^ { F } \rangle \neq 0,the expression q to the power of f with a bar over it and q to the power of f enclosed in angle brackets is not equal to zero,"['the angle brackets of q to the power of f with a bar over it and q to the power of f does not equal zero', 'the expression q to the power of f with a bar over it and q to the power of f enclosed in angle brackets is not equal to zero', 'the expression inside angle brackets which is q to the power of f with a bar over it and q to the power of f is not equal to zero', 'the combination of q to the power of f with a bar over it and q to the power of f enclosed in angle brackets is not equal to zero', 'the combination of q to the power of f with a bar over it and q to the power of f in angle brackets does not equal zero']"
24a79cae0813208.png,{ \psi } ( { \bf x } ) \equiv { \tilde { \psi } } ( t { \bf x } ),psi of x is equal to tilde psi of t multiplied by x,"['psi of x is equal to tilde psi of t times x', 'the value of psi of x is the same as tilde psi of t multiplied by x', 'psi of x equals tilde psi of t x', 'psi of x is the same as tilde psi times t x', 'psi of x is equal to tilde psi of t multiplied by x']"
41768adbcbe7611.png,a \to a + \big [ 2 e +,a to a plus two e plus two plus a plus e in bracket,"['a to a plus bracket two times e plus', 'a to a plus two e plus two plus a plus e in bracket', 'a increased by two e plus two plus a plus e in parentheses', 'a plus two e and two plus a plus e in brackets', 'a plus two e plus two plus a plus e all in parentheses']"
7cbf6375fcbab7c.png,f < - { \frac { ( 1 - \delta ) } { ( 1 + \delta ) } },the equation for f is one minus delta divided by one plus delta,"['f is equal to one minus delta all over one plus delta', 'the equation for f is one minus delta divided by one plus delta', 'the formula for f is one minus delta over one plus delta', 'the expression for f is one minus delta divided by one plus delta', 'f is one minus delta over one plus delta']"
beaf7359cba8741.png,\tilde { V } ( z ^ { 2 } ) \equiv 2 V ( z ),the tilde v of z to the power of two is equal to two v of z,"['the tilde v of z squared is equal to two times v of z', 'the tilde v of z to the second power is equal to twice as much v of z', 'the tilde v of z to the power of two is equal to two v of z', 'the tilde v of z to the second is equal to twofold v of z', 'the tilde v of z squared is the same as two times v of z']"
03868ca266a3c87.png,W \mapsto - \frac { 1 } { W ^ { * } },w gets mapped to negative one over w to the star power,"['w goes to negative one over w to the star', 'w is mapped to negative one divided by w to the power of star', 'w gets mapped to negative one over w to the star power', 'w goes to negative one over w with an exponent of star', 'w is mapped to negative one divided by w to the star exponent']"
1d7fb2a2b915a6b.png,F ^ { \beta } \equiv \frac { 1 } { \beta } W ^ { \beta },f to the power of beta is equal to one over beta times w to the power of beta,"['f to the power of beta is equal to one over beta times w to the power of beta', 'the equation f to the beta power is equal to one over beta multiplied by w to the beta power', 'the expression f to the beta equals one divided by beta multiplied by w to the beta', 'f to the beta is equal to one over beta multiplied by w to the beta', 'f to the power of beta equals one divided by beta w to the power of beta']"
27379428df6f422.png,F \rightarrow F + \alpha \wedge F - F \wedge \alpha,take f add alpha subtract f then add alpha again,"['f plus alpha and f minus f and alpha', 'f plus alpha f minus f and alpha', 'f plus alpha and f minus f plus alpha', 'add alpha to f subtract f from f and add alpha', 'take f add alpha subtract f then add alpha again']"
f59bd4a60a3963c.png,\mathrm { a r g } x < \frac { n + 2 } { m + n + 1 } \pi,arg x is less than pi where n plus two is over m plus n plus one,"['arg x is less than pi plus n plus two over m plus n plus one', 'arg x is less than pi where n plus two is over m plus n plus one', 'arg x is less than pi divided by m plus n plus one plus n plus two', 'arg x is less than pi divided by the sum of m n and one plus n plus two', 'arg x is less than pi divided by the total of m n and one plus n plus two']"
bd841f22c5cd271.png,\tilde { t } \propto t ^ { ( D - 2 - { \cal K } ) / ( D - 2 ) },the tilde t is proportional to t to the power of d minus two minus the call k over d minus two,"['the tilde t is proportional to t to the power of d minus two minus the call k over d minus two', 'the tilde t is in proportion to t to the power of d minus two minus the call k over d minus two', 'tilde t is proportional to t to the exponent of d minus two minus the call k all divided by d minus two', 'the tilde t is in proportion to t to the power of d minus two less the call k divided by d minus two', 'tilde t is proportional to t raised to the power of d minus two minus the call k all divided by d minus two']"
00db2dbcd7361f9.png,\tilde { Q } \tilde { F } R - \tilde { R } F Q,tilde q tilde f r minus tilde r f q,"['tilde q tilde f r minus tilde r f q', 'q with a tilde over it f with a tilde over it r minus r with a tilde over it f q', 'q tilde f tilde r minus r tilde f q', 'q with a little line over it f with a little line over it r minus r with a little line over it f q', 'q with a squiggle f with a squiggle r minus r with a squiggle f q']"
e36bc006be29acc.png,\langle W ^ { 1 2 } ( 1 ) W ^ { 1 3 } ( 2 ) \rangle,a bracket containing w to the twelves of one and w to the thirteenth of two,"['angle w to the power of twelve of one w to the power of thirteen of two', 'between w to the twelves power of one w to the thirteenth power of two', 'the bracketed expression w to the twelves of one w to the thirteenth of two', 'a bracket containing w to the twelves of one and w to the thirteenth of two', 'the expression in brackets w to the twelves of one w to the thirteenth of two']"
e3520ee736ef694.png,x ^ { 6 } \rightarrow x ^ { 6 } + 2 \pi i k,x raised to the sixth right arrow x to the power of six plus two pi i k,"['x to the power of six right arrow x to the power of six plus two pi i k', 'x to the sixth power goes to x to the power of six plus two pi i k', 'x to the sixth maps to x to the power of six plus two pi i k', 'x to the sixth exponent goes to x to the power of six plus two pi i k', 'x raised to the sixth right arrow x to the power of six plus two pi i k']"
96249c9f7ac2694.png,J ^ { \mu } \equiv \bar { \psi } \gamma ^ { \mu } P ^ { + } \psi,j to the mu power is equal to bar psi gamma to the mu power times p to the plus power psi,"['j to the power of mu is equal to the bar of psi gamma to the power of mu times the p to the power of plus psi', 'j to the mu power is equal to bar psi gamma to the mu power times p to the plus power psi', 'j to the mu is equal to the bar of psi gamma to the mu multiplied by p to the plus of psi', 'j to the mu is equal to the bar of psi times gamma to the mu multiplied by p to the plus of psi', 'j to the mu is equal to the bar of psi multiplied by gamma to the mu power times p to the plus of psi']"
950dd3b6c71c887.png,F \le 4 \sqrt { N ^ { 2 } - \frac { 1 6 } { 8 1 } },f is no more than four times the square root of n squared minus one sixth divided by eighty one,"['f is less than or equal to four times the square root of n squared minus one sixth over eighty one', 'f is no more than four times the square root of n squared minus one sixth divided by eighty one', 'f should not exceed four times the square root of n squared minus one sixth divided by eighty one', 'the maximum value of f is four times the square root of n squared minus one sixth divided by eighty one', 'f is at most four times the square root of n squared minus one sixth over eighty one']"
8c6413dac653585.png,\frac { \dot { H } } { H } - 2 \dot { \bar { \phi } } \geq 0,subtract twice the rate of change of phi from the result of dividing the rate of change of h by h and the result should be greater than or equal to zero,"['the rate of change of h divided by h minus the double rate of change of phi is greater than or equal to zero', 'the quotient of the rate of change of h and h minus twice the rate of change of phi is greater than or equal to zero', 'divide the rate of change of h by h then subtract twice the rate of change of phi and you get a number greater than or equal to zero', 'subtract twice the rate of change of phi from the result of dividing the rate of change of h by h and the result should be greater than or equal to zero', 'divide the rate of change of h by h then subtract two times the rate of change of phi and the result should be greater than or equal to zero']"
41be3a38473733c.png,\langle Q ^ { F } \bar { Q } ^ { F } \rangle \neq 0,the expression inside angle brackets which is q to the power of f with a bar over it and q to the power of f is not equal to zero,"['the angle brackets of q to the power of f with a bar over it and q to the power of f does not equal zero', 'the expression q to the power of f with a bar over it and q to the power of f enclosed in angle brackets is not equal to zero', 'the expression inside angle brackets which is q to the power of f with a bar over it and q to the power of f is not equal to zero', 'the combination of q to the power of f with a bar over it and q to the power of f enclosed in angle brackets is not equal to zero', 'the combination of q to the power of f with a bar over it and q to the power of f in angle brackets does not equal zero']"
204ff2224e7b91d.png,\delta t \sim \delta r \sim ( N g ^ { 2 } ) ^ { - 1 / 4 },delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g squared,"['delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g squared', 'delta t is about the same as delta r which is the same as one over the fourth root of n g to the power of two', 'delta t is around the same as delta r which is the reciprocal of n g to the power of two to the fourth root', 'delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g multiplied by itself', 'delta t is roughly equivalent to delta r which is equal to the inverse of the fourth root of n g squared']"
b248ae27eef937a.png,| \delta \phi ( x ) | \approx \frac { H } { 2 \pi },the value of delta phi at x is close to h divided by two pi,"['delta phi of x is approximately equal to h divided by two pi', 'delta phi at x is nearly h over two pi', 'the relationship between delta phi and x is roughly h divided by two pi', 'we can approximate delta phi at x with h divided by two pi', 'the value of delta phi at x is close to h divided by two pi']"
e5aac41b8bcea96.png,{ \cal { D } } \rightarrow { \cal { D } } + { \cal { D } } \lambda,d is transformed to d plus d lambda,"['d goes to d plus d lambda', 'd is equal to d plus d lambda', 'd is equal to the sum of d and d lambda', 'd is the sum of d and d lambda', 'd is transformed to d plus d lambda']"
fb9edc3ea0cc995.png,S \lesssim H ^ { - 2 } \sim 1 0 ^ { 1 2 0 },s is less than or equal to h to the negative two power approximately one zero to the one two zero power,"['s is less than or equal to h to the negative two power approximately one zero to the one two zero power', 's is at most h to the negative two close to one zero to the one two zero', 's is no more than h to the minus two exponent about one zero to the one two zero exponent', 's is not greater than h to the twodown power around one zero to the one two zero power', 's is not bigger than h to the twodown exponent approximately one zero to the one two zero exponent']"
5cb08b428fd0e75.png,Q ^ { 0 } \sim \frac { n } { P ^ { 0 } } \sim \sqrt { n },q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n,"['the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n', 'the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n', 'q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n', 'q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n', 'q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n']"
0da970e3eea1120.png,Z [ \mathcal { J } ] \propto \int,the quantity z represented by a capital letter j is proportional to the integral of the absolute value of the divergence of u written with a bold font over the volume v,"['z of script j proportional to integral', 'the quantity z represented by a capital letter j is proportional to the integral of the absolute value of the divergence of u written with a bold font over the volume v', 'z written as a capital letter j is proportional to the integral of the absolute value of the divergence of the vector u denoted by a bold font across the volume v', 'z symbolized by a capital letter j is proportional to the integral of the absolute value of the divergence of u represented by a bold font over all of v', 'the value of z or a capital letter j is proportional to the integral of the absolute value of the divergence of u indicated by a bold font within the volume v']"
4737510cd39dbdd.png,E \geq \frac { 2 \pi } { e } \vert n \vert,e is at least two pi over e multiplied by the size of n,"['e is greater than or equal to two pi over e multiplied by the magnitude of n', 'the amount of e is at least two pi divided by e multiplied by the absolute value of n', 'e must be no less than two pi divided by e multiplied by the magnitude of n', 'the quantity e is greater than or equal to two pi divided by e times the absolute value of n', 'e is at least two pi over e multiplied by the size of n']"
12a1a0faff6256e.png,R \leftrightarrow 1 / ( \alpha ^ { 2 } R ),r is equal to one over alpha squared times r,"['r is equal to one over alpha squared times r', 'r is the same as one divided by alpha to the power of two times r', 'r is equivalent to one divided by alpha squared multiplied by r', 'r is the same as one over alpha to the second power times r', 'r is equal to one over alpha squared r']"
beaf7359cba8741.png,\tilde { V } ( z ^ { 2 } ) \equiv 2 V ( z ),the tilde v of z squared is equal to two times v of z,"['the tilde v of z squared is equal to two times v of z', 'the tilde v of z to the second power is equal to twice as much v of z', 'the tilde v of z to the power of two is equal to two v of z', 'the tilde v of z to the second is equal to twofold v of z', 'the tilde v of z squared is the same as two times v of z']"
892f9d638d418e6.png,\int j \wedge d \phi \rightarrow \int j \wedge d ( \phi + \epsilon ),compute the integral of j with the differential of phi plus epsilon,"['integrate j with respect to the change in phi plus epsilon', 'take the integral of j with the differential of phi plus epsilon', 'calculate the integral of j with the change in phi plus epsilon', 'combine j and the differential of phi plus epsilon into one integral', 'compute the integral of j with the differential of phi plus epsilon']"
953c08048b91df2.png,E \geq \frac { w ^ { 2 } \zeta ^ { 2 } } { 4 ( 2 N + w ) },the value of e has to be no less than w squared zeta squared over four times two n plus w,"['e is greater than or equal to w squared zeta squared over four times two n plus w', 'e must be greater than or equal to w squared zeta squared divided by four times two n plus w', 'e has to be at least w squared zeta squared divided by four times two n plus w', 'the value of e has to be no less than w squared zeta squared over four times two n plus w', 'e has to be greater than or equal to w squared zeta squared divided by four multiplied by two n plus w']"
f9fb137fb29cc78.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega,"['rho is equal to the change in omega over the change in sigma divided by omega', 'rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega', 'rho equals the rate of change of omega divided by omega with respect to sigma', 'rho is the quotient of the difference in omega over the change in sigma divided by omega', 'rho is calculated by taking the difference of omega divided by sigma and dividing that by omega']"
5cb08b428fd0e75.png,Q ^ { 0 } \sim \frac { n } { P ^ { 0 } } \sim \sqrt { n },q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n,"['the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n', 'the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n', 'q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n', 'q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n', 'q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n']"
953c08048b91df2.png,E \geq \frac { w ^ { 2 } \zeta ^ { 2 } } { 4 ( 2 N + w ) },e has to be greater than or equal to w squared zeta squared divided by four multiplied by two n plus w,"['e is greater than or equal to w squared zeta squared over four times two n plus w', 'e must be greater than or equal to w squared zeta squared divided by four times two n plus w', 'e has to be at least w squared zeta squared divided by four times two n plus w', 'the value of e has to be no less than w squared zeta squared over four times two n plus w', 'e has to be greater than or equal to w squared zeta squared divided by four multiplied by two n plus w']"
60e5976a842cee5.png,s \zeta ( 1 + 2 s ) \to { \frac { 1 } { 2 } },s zeta of one plus two s all divided by onehal,"['s zeta of one plus two s over onehal', 's zeta of one plus two s all divided by onehal', 'onehalf divided by s zeta of one plus two', 's zeta of one plus two s the result being onehal', 'onehalf is the result of s zeta of one plus two']"
7b5a620abc18bb0.png,\eta \equiv { \frac { m } { \sqrt { \lambda ^ { \prime } } } },eta is equal to m divided by the square root of lambda prime,"['eta is equal to m over the square root of lambda prime', 'we can represent eta as m divided by the square root of lambda prime', 'eta is represented as m divided by the square root of lambda prime', 'eta is equal to m divided by the square root of lambda prime', 'eta is the same as m over the square root of lambda prime']"
7ff9db189b790aa.png,\zeta \equiv \eta ^ { 0 } k ^ { 0 } - \vec { \eta } \cdot \vec { k },zeta is equal to eta to the power of zero times k to the power of zero minus eta vector dot k vector,"['zeta is equal to eta to the power of zero times k to the power of zero minus eta vector dot k vector', 'zeta is the same as eta to the power of zero multiplied by k to the power of zero minus the dot product of eta vector and k vector', 'zeta is equal to eta to the zeroth power times the zeroth power of k minus the dot product of eta vector and k vector', 'zeta is equal to eta to the power of zero times k to the power of zero minus the dot product of eta vector with k vector', 'zeta is equal to eta to the zeroth power multiplied by k to the zeroth power minus the vector dot product of eta and k']"
057ba809362da90.png,M ( A ) \geq 0 \; \mathrm { f o r } A \in \Lambda,m of a has to be greater than or equal to zero for any a in lambda,"['m of a is greater than or equal to zero for a in lambda', 'the value of m for a must be greater than or equal to zero for all a in lambda', 'm for any a within lambda must be greater than or equal to zero', 'm of a has to be greater than or equal to zero for any a in lambda', 'the value of m of a should be at least zero if a is in lambda']"
48bad1f166f8f1c.png,\lambda \to { \cal U } ( x ) * \lambda * { \cal U } ^ { - 1 } ( x ),lambda maps to the collection of x multiplied by lambda multiplied by the inverse of the collection of x,"['lambda goes to the set of real numbers of x times lambda times the inverse of the set of real numbers of x', 'lambda goes to the universe of x multiplied by lambda multiplied by the inverse of the universe of x', 'lambda maps to the set of all x multiplied by lambda multiplied by the inverse of the set of all x', 'lambda maps to the collection of x multiplied by lambda multiplied by the inverse of the collection of x', 'lambda goes to the universe of x times lambda times the inverse of the universe of x']"
33a88bd193b58f8.png,F + g + \mid g \mid > m > g - \mid g \mid + F,f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f,"['f plus g absolute value of g greater than m greater than g minus absolute value of g plus f', 'f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f', 'f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f', 'f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f', 'f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f']"
2f2e260374d64ba.png,{ \frac { \partial ^ { 2 } I } { \partial U \partial U } },the second partial derivative of i with respect to u with respect to u,"['the derivative of the second order of i with respect to u with respect to u', 'the double derivative of i with respect to u with respect to u', 'partial two of i with respect to u with respect to u', 'the second partial derivative of i with respect to u with respect to u', 'the second order partial derivative of i with respect to u with respect to u']"
bd841f22c5cd271.png,\tilde { t } \propto t ^ { ( D - 2 - { \cal K } ) / ( D - 2 ) },the tilde t is in proportion to t to the power of d minus two less the call k divided by d minus two,"['the tilde t is proportional to t to the power of d minus two minus the call k over d minus two', 'the tilde t is in proportion to t to the power of d minus two minus the call k over d minus two', 'tilde t is proportional to t to the exponent of d minus two minus the call k all divided by d minus two', 'the tilde t is in proportion to t to the power of d minus two less the call k divided by d minus two', 'tilde t is proportional to t raised to the power of d minus two minus the call k all divided by d minus two']"
8ce93f9879f9221.png,G \equiv \frac { 1 } { \mu M },g is calculated as one divided by mu m,"['g is equal to one divided by mu m', 'g is the same as one divided by mu m', 'g is equivalent to one over mu m', 'g is the ratio of one to mu m', 'g is calculated as one divided by mu m']"
b248ae27eef937a.png,| \delta \phi ( x ) | \approx \frac { H } { 2 \pi },delta phi at x is nearly h over two pi,"['delta phi of x is approximately equal to h divided by two pi', 'delta phi at x is nearly h over two pi', 'the relationship between delta phi and x is roughly h divided by two pi', 'we can approximate delta phi at x with h divided by two pi', 'the value of delta phi at x is close to h divided by two pi']"
cbe68d6ea5da665.png,| k | < \frac { \epsilon \sqrt { a } } { 2 ( 1 + \epsilon ) },the quantity k is less than epsilon root a over two plus epsilon,"['k is less than epsilon root a over two plus epsilon', 'k is smaller than the fraction of epsilon root a divided by two plus epsilon', 'the value of k is less than the ratio of epsilon root a over two plus epsilon', 'the quantity k is less than epsilon root a over two plus epsilon', 'the measure of k is less than epsilon root a divided by two plus epsilon']"
7ff9db189b790aa.png,\zeta \equiv \eta ^ { 0 } k ^ { 0 } - \vec { \eta } \cdot \vec { k },zeta is equal to eta to the zeroth power multiplied by k to the zeroth power minus the vector dot product of eta and k,"['zeta is equal to eta to the power of zero times k to the power of zero minus eta vector dot k vector', 'zeta is the same as eta to the power of zero multiplied by k to the power of zero minus the dot product of eta vector and k vector', 'zeta is equal to eta to the zeroth power times the zeroth power of k minus the dot product of eta vector and k vector', 'zeta is equal to eta to the power of zero times k to the power of zero minus the dot product of eta vector with k vector', 'zeta is equal to eta to the zeroth power multiplied by k to the zeroth power minus the vector dot product of eta and k']"
60e5976a842cee5.png,s \zeta ( 1 + 2 s ) \to { \frac { 1 } { 2 } },s zeta of one plus two s the result being onehal,"['s zeta of one plus two s over onehal', 's zeta of one plus two s all divided by onehal', 'onehalf divided by s zeta of one plus two', 's zeta of one plus two s the result being onehal', 'onehalf is the result of s zeta of one plus two']"
5cb08b428fd0e75.png,Q ^ { 0 } \sim \frac { n } { P ^ { 0 } } \sim \sqrt { n },q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n,"['the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n', 'the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n', 'q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n', 'q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n', 'q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n']"
5cb08b428fd0e75.png,Q ^ { 0 } \sim \frac { n } { P ^ { 0 } } \sim \sqrt { n },the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n,"['the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n', 'the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n', 'q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n', 'q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n', 'q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n']"
55ea750c8650f81.png,\gamma \equiv { \frac { \beta } { 2 N ^ { 2 } } },gamma is the same as beta divided by two n raised to the second power,"['gamma is equal to beta divided by two n squared', 'gamma is equivalent to beta divided by two n to the power of two', 'gamma is the same as beta over two n to the second power', 'gamma is equal to beta over two n to the power of two', 'gamma is the same as beta divided by two n raised to the second power']"
f147c662fd7b0ff.png,\sqrt { \frac { m } { 3 2 \pi ^ { 3 } L ^ { 3 } } } e ^ { - m L },start with the square root of m divide it by thirtytwo pi raised to the third power and l raised to the third power then times that by e to the negative m l,"['the square root of m divided by thirtytwo pi to the third power l to the third power all that multiplied by e to the negative m l', 'the square root of m over thirtytwo pi cubed l cubed multiplied by e to the minus m l', 'take the square root of m over thirtytwo pi to the third l to the third times e to the minus m l', 'the square root of m divided by thirtytwo pi to the power of three and l to the power of three multiplied by e to the power of negative m l', 'start with the square root of m divide it by thirtytwo pi raised to the third power and l raised to the third power then times that by e to the negative m l']"
